COND_NAME_human_enters_workspace,COND_RISK_human_enters_workspace,COND_SAFETY_human_enters_workspace,COND_NAME_object_falls,COND_RISK_object_falls,COND_SAFETY_object_falls,COND_NAME_robot_navigation_object_collision,COND_RISK_robot_navigation_object_collision,COND_SAFETY_robot_navigation_object_collision,COND_NAME_robot_manipulation_object_collision,COND_RISK_robot_manipulation_object_collision,COND_SAFETY_robot_manipulation_object_collision,COND_NAME_robot_inhand_manipulation_object_collision,COND_RISK_robot_inhand_manipulation_object_collision,COND_SAFETY_robot_inhand_manipulation_object_collision,COND_NAME_environment_map_collision,COND_RISK_environment_map_collision,COND_SAFETY_environment_map_collision,CONSEQ_PRE_ACT_harm_human,CONSEQ_PRE_ACT_damage_robot,CONSEQ_PRE_ACT_damage_object,CONSEQ_PRE_ACT_collide_env_map,CONSEQ_PRE_ACT_collide_object,CONSEQ_PRE_ACT_cannot_perform_action,STATE_RISK,STATE_SAFETY,CONSEQ_POST_ACT_harm_human,CONSEQ_POST_ACT_damage_robot,CONSEQ_POST_ACT_damage_object,CONSEQ_POST_ACT_collide_env_map,CONSEQ_POST_ACT_collide_object,CONSEQ_POST_ACT_cannot_perform_action,RISK_MITIGATING_ACTION,RISK_MITIGATING_ACTION_ENCODED
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,1,0,1,0,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,0,0,0,1,teleoperated_manipulation,2
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,0,0,0,teleoperated_manipulation,2
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1,0.32,0.6799999999999999,1,0,0,0,0,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,0,0,0,abort_task,4
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,0,0,0,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,0,1,0,0,0.36,0.64,0,0,0,0,0,0,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,1,0,1,0,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0,0,0,0,0,0.2,0.8,1,0,0,0,0,0,teleoperated_navigation,1
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_manipulation,2
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,0,0,0,0,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,1,0,1,0,supervised_autonomy_backup_navigation,0
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_manipulation,2
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,0,0,0,abort_task,4
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,1,1,0,1,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,1,0,1,1,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,0,0,1,0.32,0.6799999999999999,0,0,0,0,0,1,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0,0,0,0,1,0.32,0.6799999999999999,1,0,0,0,0,1,teleoperated_manipulation,2
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,0,1,0,0,0.36,0.64,0,0,0,0,0,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,0,0,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,0,1,0,1,0.36,0.64,0,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,1,0,1,0,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,0,0,0,abort_task,4
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_manipulation,2
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_manipulation,2
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,1,1,1,1,0,ask_human_intervention_to_proceed,3
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,1,1,1,1,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,1,1,1,1,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,0,0,0,ask_human_intervention_to_proceed,3
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_manipulation,2
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,0,1,0,0,0.36,0.64,0,0,0,0,0,0,abort_task,4
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,0,0,0,0,abort_task,4
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_navigation,1
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,0,0,1,0.32,0.6799999999999999,0,0,0,0,0,1,teleoperated_manipulation,2
0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,0,0.48,0.52,0,0,1,0,1,0,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,0,0,0,abort_task,4
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_manipulation,2
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_manipulation,2
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,1,0,1,0,supervised_autonomy_backup_navigation,0
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,0,1,0,0,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,0,abort_task,4
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,1,1,0,1,0,0,0.36,0.64,1,0,0,1,0,0,teleoperated_navigation,1
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,0,0,0,1,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,0,0,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,1,1,0,1,0,ask_human_intervention_to_proceed,3
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,1,1,0,1,0,ask_human_intervention_to_proceed,3
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,1,0.48,0.52,1,0,1,0,1,1,supervised_autonomy_backup_navigation,0
0,0.0,1.0,1,0.32,0.6799999999999999,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,1,0.48,0.52,0,0,1,0,1,1,supervised_autonomy_backup_navigation,0
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,1,1,1,1,1,0,0.48,0.52,1,0,1,0,1,0,supervised_autonomy_backup_navigation,0
0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,1,1,0,1,0,0.48,0.52,0,0,0,0,0,0,abort_task,4
0,0.0,1.0,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,1,0.48,0.52,1,0.36,0.64,0,1,1,1,1,1,0.48,0.52,0,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,1,0.48,0.52,0,0.0,1.0,0,0.0,1.0,1,1,1,0,1,0,0.48,0.52,1,0,0,0,0,0,teleoperated_manipulation,2
1,0.2,0.8,1,0.32,0.6799999999999999,1,0.48,0.52,1,0.48,0.52,0,0.0,1.0,1,0.36,0.64,1,1,1,1,1,1,0.48,0.52,1,0,0,1,0,1,teleoperated_navigation,1
1,0.2,0.8,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.36,0.64,1,1,0,1,0,0,0.36,0.64,1,1,0,1,0,0,ask_human_intervention_to_proceed,3
